split,sample_id,wav_path,duration_s,truth,score,pred,n_windows
test_set,test_set/snore/audio_263/1_334,D:\STUDY\Snore_detection_first\Data\test_set\snore\audio_263\1_334.wav,1.0,1,0.99609375,1,1
test_set,test_set/snore/audio_264/1_335,D:\STUDY\Snore_detection_first\Data\test_set\snore\audio_264\1_335.wav,1.0,1,0.99609375,1,1
test_set,test_set/snore/audio_265/1_336,D:\STUDY\Snore_detection_first\Data\test_set\snore\audio_265\1_336.wav,1.0,1,0.99609375,1,1
test_set,test_set/snore/audio_266/1_337,D:\STUDY\Snore_detection_first\Data\test_set\snore\audio_266\1_337.wav,1.0,1,0.99609375,1,1
test_set,test_set/snore/audio_267/1_338,D:\STUDY\Snore_detection_first\Data\test_set\snore\audio_267\1_338.wav,1.0,1,0.99609375,1,1
test_set,test_set/snore/audio_268/1_339,D:\STUDY\Snore_detection_first\Data\test_set\snore\audio_268\1_339.wav,1.0,1,0.99609375,1,1
train_set,train_set/other/other_03b9/data,D:\STUDY\Snore_detection_first\Data\train_set\other\other_03b9\data.wav,64.3859375,0,0.9921875,0,64
train_set,train_set/other/other_094f/data,D:\STUDY\Snore_detection_first\Data\train_set\other\other_094f\data.wav,6.0,0,0.00390625,0,5
train_set,train_set/other/other_0e24/data,D:\STUDY\Snore_detection_first\Data\train_set\other\other_0e24\data.wav,16.4675,0,0.015625,0,16
train_set,train_set/other/other_1426/data,D:\STUDY\Snore_detection_first\Data\train_set\other\other_1426\data.wav,118.0006875,0,0.00390625,0,118
train_set,train_set/other/other_17de/data,D:\STUDY\Snore_detection_first\Data\train_set\other\other_17de\data.wav,47.8581875,0,0.83984375,0,47
train_set,train_set/other/other_1ae5/data,D:\STUDY\Snore_detection_first\Data\train_set\other\other_1ae5\data.wav,80.0279375,0,0.99609375,1,80
train_set,train_set/other/other_1c88/data,D:\STUDY\Snore_detection_first\Data\train_set\other\other_1c88\data.wav,150.9776875,0,0.99609375,1,150
train_set,train_set/other/other_2798/data,D:\STUDY\Snore_detection_first\Data\train_set\other\other_2798\data.wav,8.2749375,0,0.9921875,0,8
train_set,train_set/other/other_2b83/data,D:\STUDY\Snore_detection_first\Data\train_set\other\other_2b83\data.wav,4.6923125,0,0.0,0,4
train_set,train_set/other/other_3746/data,D:\STUDY\Snore_detection_first\Data\train_set\other\other_3746\data.wav,2.4496875,0,0.00390625,0,2
train_set,train_set/other/other_374e/data,D:\STUDY\Snore_detection_first\Data\train_set\other\other_374e\data.wav,42.50125,0,0.984375,0,42
train_set,train_set/other/other_3f04/data,D:\STUDY\Snore_detection_first\Data\train_set\other\other_3f04\data.wav,60.316375,0,0.87890625,0,60
train_set,train_set/other/other_426d/data,D:\STUDY\Snore_detection_first\Data\train_set\other\other_426d\data.wav,52.8539375,0,0.99609375,1,52
train_set,train_set/other/other_4333/data,D:\STUDY\Snore_detection_first\Data\train_set\other\other_4333\data.wav,3.614375,0,0.97265625,0,3
train_set,train_set/other/other_43a2/data,D:\STUDY\Snore_detection_first\Data\train_set\other\other_43a2\data.wav,6.5,0,0.99609375,1,6
train_set,train_set/other/other_4891/data,D:\STUDY\Snore_detection_first\Data\train_set\other\other_4891\data.wav,3.2006875,0,0.04296875,0,3
train_set,train_set/other/other_4b49/data,D:\STUDY\Snore_detection_first\Data\train_set\other\other_4b49\data.wav,47.5706875,0,0.91796875,0,47
train_set,train_set/other/other_5233/data,D:\STUDY\Snore_detection_first\Data\train_set\other\other_5233\data.wav,14.3253125,0,0.890625,0,14
train_set,train_set/other/other_52b2/data,D:\STUDY\Snore_detection_first\Data\train_set\other\other_52b2\data.wav,26.595,0,0.01953125,0,26
train_set,train_set/other/other_5622/data,D:\STUDY\Snore_detection_first\Data\train_set\other\other_5622\data.wav,113.21,0,0.6171875,0,113
train_set,train_set/other/other_5708/data,D:\STUDY\Snore_detection_first\Data\train_set\other\other_5708\data.wav,108.9944375,0,0.99609375,1,108
train_set,train_set/other/other_57a7/data,D:\STUDY\Snore_detection_first\Data\train_set\other\other_57a7\data.wav,9.063,0,0.98046875,0,9
train_set,train_set/other/other_5c17/data,D:\STUDY\Snore_detection_first\Data\train_set\other\other_5c17\data.wav,43.8856875,0,0.99609375,1,43
train_set,train_set/other/other_5c72/data,D:\STUDY\Snore_detection_first\Data\train_set\other\other_5c72\data.wav,61.402625,0,0.96484375,0,61
train_set,train_set/other/other_5d59/data,D:\STUDY\Snore_detection_first\Data\train_set\other\other_5d59\data.wav,15.44075,0,0.9453125,0,15
train_set,train_set/other/other_680e/data,D:\STUDY\Snore_detection_first\Data\train_set\other\other_680e\data.wav,54.61,0,0.99609375,1,54
train_set,train_set/other/other_685b/data,D:\STUDY\Snore_detection_first\Data\train_set\other\other_685b\data.wav,137.7030625,0,0.0078125,0,137
train_set,train_set/other/other_690c/data,D:\STUDY\Snore_detection_first\Data\train_set\other\other_690c\data.wav,26.4,0,0.73828125,0,26
train_set,train_set/other/other_6e4f/data,D:\STUDY\Snore_detection_first\Data\train_set\other\other_6e4f\data.wav,7.0133125,0,0.00390625,0,7
train_set,train_set/other/other_7129/data,D:\STUDY\Snore_detection_first\Data\train_set\other\other_7129\data.wav,5.5620625,0,0.00390625,0,5
train_set,train_set/other/other_7570/data,D:\STUDY\Snore_detection_first\Data\train_set\other\other_7570\data.wav,10.4939375,0,0.0,0,10
train_set,train_set/other/other_75fb/data,D:\STUDY\Snore_detection_first\Data\train_set\other\other_75fb\data.wav,6.7918125,0,0.1640625,0,6
train_set,train_set/other/other_763a/data,D:\STUDY\Snore_detection_first\Data\train_set\other\other_763a\data.wav,4.592,0,0.0234375,0,4
train_set,train_set/other/other_784f/data,D:\STUDY\Snore_detection_first\Data\train_set\other\other_784f\data.wav,5.64,0,0.00390625,0,5
train_set,train_set/other/other_786c/data,D:\STUDY\Snore_detection_first\Data\train_set\other\other_786c\data.wav,96.52825,0,0.9921875,0,96
train_set,train_set/other/other_79e0/data,D:\STUDY\Snore_detection_first\Data\train_set\other\other_79e0\data.wav,147.2285,0,0.9921875,0,147
train_set,train_set/other/other_8364/data,D:\STUDY\Snore_detection_first\Data\train_set\other\other_8364\data.wav,205.5600625,0,0.99609375,1,205
train_set,train_set/other/other_8762/data,D:\STUDY\Snore_detection_first\Data\train_set\other\other_8762\data.wav,74.0,0,0.99609375,1,73
train_set,train_set/other/other_90d6/data,D:\STUDY\Snore_detection_first\Data\train_set\other\other_90d6\data.wav,228.8955,0,0.953125,0,228
train_set,train_set/other/other_930b/data,D:\STUDY\Snore_detection_first\Data\train_set\other\other_930b\data.wav,130.264,0,0.99609375,1,130
train_set,train_set/other/other_9491/data,D:\STUDY\Snore_detection_first\Data\train_set\other\other_9491\data.wav,36.7093125,0,0.2265625,0,36
train_set,train_set/other/other_9b08/data,D:\STUDY\Snore_detection_first\Data\train_set\other\other_9b08\data.wav,68.7804375,0,0.94921875,0,68
train_set,train_set/other/other_9ebd/data,D:\STUDY\Snore_detection_first\Data\train_set\other\other_9ebd\data.wav,15.3268125,0,0.0625,0,15
train_set,train_set/other/other_9ffb/data,D:\STUDY\Snore_detection_first\Data\train_set\other\other_9ffb\data.wav,13.5984375,0,0.4296875,0,13
train_set,train_set/other/other_a6d0/data,D:\STUDY\Snore_detection_first\Data\train_set\other\other_a6d0\data.wav,60.8583125,0,0.99609375,1,60
train_set,train_set/other/other_aa46/data,D:\STUDY\Snore_detection_first\Data\train_set\other\other_aa46\data.wav,21.8453125,0,0.6484375,0,21
train_set,train_set/other/other_abf4/data,D:\STUDY\Snore_detection_first\Data\train_set\other\other_abf4\data.wav,21.4204375,0,0.01171875,0,21
train_set,train_set/other/other_adc6/data,D:\STUDY\Snore_detection_first\Data\train_set\other\other_adc6\data.wav,3.8426875,0,0.109375,0,3
train_set,train_set/other/other_b4e2/data,D:\STUDY\Snore_detection_first\Data\train_set\other\other_b4e2\data.wav,54.066875,0,0.99609375,1,54
train_set,train_set/other/other_b676/data,D:\STUDY\Snore_detection_first\Data\train_set\other\other_b676\data.wav,111.680375,0,0.984375,0,111
train_set,train_set/other/other_c2eb/data,D:\STUDY\Snore_detection_first\Data\train_set\other\other_c2eb\data.wav,15.8040625,0,0.828125,0,15
train_set,train_set/other/other_c2f1/data,D:\STUDY\Snore_detection_first\Data\train_set\other\other_c2f1\data.wav,6.524875,0,0.9765625,0,6
train_set,train_set/other/other_c481/data,D:\STUDY\Snore_detection_first\Data\train_set\other\other_c481\data.wav,178.611125,0,0.86328125,0,178
train_set,train_set/other/other_cab2/data,D:\STUDY\Snore_detection_first\Data\train_set\other\other_cab2\data.wav,5.5700625,0,0.99609375,1,5
train_set,train_set/other/other_cc90/data,D:\STUDY\Snore_detection_first\Data\train_set\other\other_cc90\data.wav,9.88275,0,0.08203125,0,9
train_set,train_set/other/other_ded2/data,D:\STUDY\Snore_detection_first\Data\train_set\other\other_ded2\data.wav,437.2114375,0,0.99609375,1,437
train_set,train_set/other/other_df0d/data,D:\STUDY\Snore_detection_first\Data\train_set\other\other_df0d\data.wav,42.312,0,0.12109375,0,42
train_set,train_set/other/other_e722/data,D:\STUDY\Snore_detection_first\Data\train_set\other\other_e722\data.wav,5.610875,0,0.2265625,0,5
train_set,train_set/other/other_e91e/data,D:\STUDY\Snore_detection_first\Data\train_set\other\other_e91e\data.wav,11.32,0,0.0859375,0,11
train_set,train_set/other/other_efea/data,D:\STUDY\Snore_detection_first\Data\train_set\other\other_efea\data.wav,9.4169375,0,0.99609375,1,9
train_set,train_set/other/other_f036/data,D:\STUDY\Snore_detection_first\Data\train_set\other\other_f036\data.wav,101.6975625,0,0.98046875,0,101
train_set,train_set/other/other_f106/data,D:\STUDY\Snore_detection_first\Data\train_set\other\other_f106\data.wav,71.952,0,0.99609375,1,71
train_set,train_set/other/other_f2cf/data,D:\STUDY\Snore_detection_first\Data\train_set\other\other_f2cf\data.wav,159.2703125,0,0.98828125,0,159
train_set,train_set/other/other_f319/data,D:\STUDY\Snore_detection_first\Data\train_set\other\other_f319\data.wav,13.8975,0,0.12890625,0,13
train_set,train_set/snore/audio_001/1_0,D:\STUDY\Snore_detection_first\Data\train_set\snore\audio_001\1_0.wav,1.0,1,0.99609375,1,1
train_set,train_set/snore/audio_002/1_1,D:\STUDY\Snore_detection_first\Data\train_set\snore\audio_002\1_1.wav,1.0,1,0.99609375,1,1
train_set,train_set/snore/audio_003/1_10,D:\STUDY\Snore_detection_first\Data\train_set\snore\audio_003\1_10.wav,1.0,1,0.99609375,1,1
train_set,train_set/snore/audio_004/1_100,D:\STUDY\Snore_detection_first\Data\train_set\snore\audio_004\1_100.wav,1.0,1,0.99609375,1,1
train_set,train_set/snore/audio_005/1_101,D:\STUDY\Snore_detection_first\Data\train_set\snore\audio_005\1_101.wav,1.0,1,0.99609375,1,1
train_set,train_set/snore/audio_006/1_102,D:\STUDY\Snore_detection_first\Data\train_set\snore\audio_006\1_102.wav,1.0,1,0.99609375,1,1
train_set,train_set/snore/audio_007/1_103,D:\STUDY\Snore_detection_first\Data\train_set\snore\audio_007\1_103.wav,1.0,1,0.99609375,1,1
train_set,train_set/snore/audio_008/1_104,D:\STUDY\Snore_detection_first\Data\train_set\snore\audio_008\1_104.wav,1.0,1,0.99609375,1,1
train_set,train_set/snore/audio_009/1_105,D:\STUDY\Snore_detection_first\Data\train_set\snore\audio_009\1_105.wav,1.0,1,0.99609375,1,1
train_set,train_set/snore/audio_010/1_106,D:\STUDY\Snore_detection_first\Data\train_set\snore\audio_010\1_106.wav,1.0,1,0.99609375,1,1
train_set,train_set/snore/audio_011/1_107,D:\STUDY\Snore_detection_first\Data\train_set\snore\audio_011\1_107.wav,1.0,1,0.99609375,1,1
train_set,train_set/snore/audio_012/1_108,D:\STUDY\Snore_detection_first\Data\train_set\snore\audio_012\1_108.wav,1.0,1,0.99609375,1,1
train_set,train_set/snore/audio_013/1_109,D:\STUDY\Snore_detection_first\Data\train_set\snore\audio_013\1_109.wav,1.0,1,0.99609375,1,1
train_set,train_set/snore/audio_014/1_11,D:\STUDY\Snore_detection_first\Data\train_set\snore\audio_014\1_11.wav,1.0,1,0.99609375,1,1
train_set,train_set/snore/audio_015/1_110,D:\STUDY\Snore_detection_first\Data\train_set\snore\audio_015\1_110.wav,1.0,1,0.99609375,1,1
train_set,train_set/snore/audio_016/1_111,D:\STUDY\Snore_detection_first\Data\train_set\snore\audio_016\1_111.wav,1.0,1,0.99609375,1,1
train_set,train_set/snore/audio_017/1_112,D:\STUDY\Snore_detection_first\Data\train_set\snore\audio_017\1_112.wav,1.0,1,0.99609375,1,1
train_set,train_set/snore/audio_018/1_113,D:\STUDY\Snore_detection_first\Data\train_set\snore\audio_018\1_113.wav,1.0,1,0.99609375,1,1
train_set,train_set/snore/audio_019/1_114,D:\STUDY\Snore_detection_first\Data\train_set\snore\audio_019\1_114.wav,1.0,1,0.99609375,1,1
train_set,train_set/snore/audio_020/1_115,D:\STUDY\Snore_detection_first\Data\train_set\snore\audio_020\1_115.wav,1.0,1,0.99609375,1,1
validation_set,validation_set/other/other_07fe/data,D:\STUDY\Snore_detection_first\Data\validation_set\other\other_07fe\data.wav,178.207,0,0.92578125,0,178
validation_set,validation_set/other/other_3986/data,D:\STUDY\Snore_detection_first\Data\validation_set\other\other_3986\data.wav,335.171125,0,0.99609375,1,335
validation_set,validation_set/other/other_442f/data,D:\STUDY\Snore_detection_first\Data\validation_set\other\other_442f\data.wav,10.0310625,0,0.9921875,0,10
validation_set,validation_set/other/other_6a82/data,D:\STUDY\Snore_detection_first\Data\validation_set\other\other_6a82\data.wav,45.5455,0,0.93359375,0,45
validation_set,validation_set/other/other_8789/data,D:\STUDY\Snore_detection_first\Data\validation_set\other\other_8789\data.wav,17.9893125,0,0.671875,0,17
validation_set,validation_set/other/other_916d/data,D:\STUDY\Snore_detection_first\Data\validation_set\other\other_916d\data.wav,3.595,0,0.0,0,3
validation_set,validation_set/other/other_9c19/data,D:\STUDY\Snore_detection_first\Data\validation_set\other\other_9c19\data.wav,61.7988125,0,0.21875,0,61
validation_set,validation_set/other/other_ac1f/data,D:\STUDY\Snore_detection_first\Data\validation_set\other\other_ac1f\data.wav,2.73,0,0.00390625,0,2
validation_set,validation_set/other/other_b0cd/data,D:\STUDY\Snore_detection_first\Data\validation_set\other\other_b0cd\data.wav,9.08625,0,0.2421875,0,9
validation_set,validation_set/other/other_b6c7/data,D:\STUDY\Snore_detection_first\Data\validation_set\other\other_b6c7\data.wav,122.7306875,0,0.9921875,0,122
validation_set,validation_set/other/other_cfdd/data,D:\STUDY\Snore_detection_first\Data\validation_set\other\other_cfdd\data.wav,84.95,0,0.02734375,0,84
validation_set,validation_set/snore/audio_021/1_116,D:\STUDY\Snore_detection_first\Data\validation_set\snore\audio_021\1_116.wav,1.0,1,0.99609375,1,1
validation_set,validation_set/snore/audio_022/1_117,D:\STUDY\Snore_detection_first\Data\validation_set\snore\audio_022\1_117.wav,1.0,1,0.99609375,1,1
validation_set,validation_set/snore/audio_023/1_118,D:\STUDY\Snore_detection_first\Data\validation_set\snore\audio_023\1_118.wav,1.0,1,0.99609375,1,1
validation_set,validation_set/snore/audio_024/1_119,D:\STUDY\Snore_detection_first\Data\validation_set\snore\audio_024\1_119.wav,1.0,1,0.99609375,1,1
validation_set,validation_set/snore/audio_025/1_12,D:\STUDY\Snore_detection_first\Data\validation_set\snore\audio_025\1_12.wav,1.0,1,0.99609375,1,1
validation_set,validation_set/snore/audio_026/1_120,D:\STUDY\Snore_detection_first\Data\validation_set\snore\audio_026\1_120.wav,1.0,1,0.99609375,1,1
validation_set,validation_set/snore/audio_027/1_121,D:\STUDY\Snore_detection_first\Data\validation_set\snore\audio_027\1_121.wav,1.0,1,0.99609375,1,1
validation_set,validation_set/snore/audio_028/1_122,D:\STUDY\Snore_detection_first\Data\validation_set\snore\audio_028\1_122.wav,1.0,1,0.99609375,1,1
validation_set,validation_set/snore/audio_029/1_123,D:\STUDY\Snore_detection_first\Data\validation_set\snore\audio_029\1_123.wav,1.0,1,0.99609375,1,1
validation_set,validation_set/snore/audio_030/1_124,D:\STUDY\Snore_detection_first\Data\validation_set\snore\audio_030\1_124.wav,1.0,1,0.99609375,1,1
validation_set,validation_set/snore/audio_031/1_125,D:\STUDY\Snore_detection_first\Data\validation_set\snore\audio_031\1_125.wav,1.0,1,0.99609375,1,1
validation_set,validation_set/snore/audio_032/1_126,D:\STUDY\Snore_detection_first\Data\validation_set\snore\audio_032\1_126.wav,1.0,1,0.99609375,1,1
validation_set,validation_set/snore/audio_033/1_127,D:\STUDY\Snore_detection_first\Data\validation_set\snore\audio_033\1_127.wav,1.0,1,0.99609375,1,1
validation_set,validation_set/snore/audio_034/1_128,D:\STUDY\Snore_detection_first\Data\validation_set\snore\audio_034\1_128.wav,1.0,1,0.99609375,1,1
validation_set,validation_set/snore/audio_035/1_129,D:\STUDY\Snore_detection_first\Data\validation_set\snore\audio_035\1_129.wav,1.0,1,0.99609375,1,1
validation_set,validation_set/snore/audio_036/1_13,D:\STUDY\Snore_detection_first\Data\validation_set\snore\audio_036\1_13.wav,1.0,1,0.99609375,1,1
validation_set,validation_set/snore/audio_037/1_130,D:\STUDY\Snore_detection_first\Data\validation_set\snore\audio_037\1_130.wav,1.0,1,0.99609375,1,1
validation_set,validation_set/snore/audio_038/1_131,D:\STUDY\Snore_detection_first\Data\validation_set\snore\audio_038\1_131.wav,1.0,1,0.99609375,1,1
validation_set,validation_set/snore/audio_039/1_132,D:\STUDY\Snore_detection_first\Data\validation_set\snore\audio_039\1_132.wav,1.0,1,0.99609375,1,1
validation_set,validation_set/snore/audio_040/1_133,D:\STUDY\Snore_detection_first\Data\validation_set\snore\audio_040\1_133.wav,1.0,1,0.99609375,1,1
